Id,WnvPresent
1249,0.0787924946340788
1250,0.06456443963724104
1251,0.025997121366952466
1252,0.05590107330060737
1253,0.05590107330060737
1254,0.05590107330060737
1255,0.025997121366952466
1256,0.05590107330060737
1257,0.0688915045350689
1258,0.04476245943922123
1259,0.03036148637488183
1260,0.03609909310258757
1261,0.03609909310258757
1262,0.03609909310258757
1263,0.03036148637488183
1264,0.03609909310258757
1265,0.0787924946340788
1266,0.06456443963724104
1267,0.025997121366952466
1268,0.05590107330060737
1269,0.05590107330060737
1270,0.05590107330060737
1271,0.025997121366952466
1272,0.05590107330060737
1273,0.0688915045350689
1274,0.04476245943922123
1275,0.03036148637488183
1276,0.03609909310258757
1277,0.03609909310258757
1278,0.03609909310258757
1279,0.03036148637488183
1280,0.03609909310258757
1281,0.0787924946340788
1282,0.06456443963724104
1283,0.025997121366952466
1284,0.05590107330060737
1285,0.05590107330060737
1286,0.05590107330060737
1287,0.025997121366952466
1288,0.05590107330060737
1289,0.0688915045350689
1290,0.04476245943922123
1291,0.03036148637488183
1292,0.03609909310258757
1293,0.03609909310258757
1294,0.03609909310258757
1295,0.03036148637488183
1296,0.03609909310258757
1297,0.0688915045350689
1298,0.04476245943922123
1299,0.03036148637488183
1300,0.03609909310258757
1301,0.03609909310258757
1302,0.03609909310258757
1303,0.03036148637488183
1304,0.03609909310258757
1305,0.0787924946340788
1306,0.06456443963724104
1307,0.025997121366952466
1308,0.05590107330060737
1309,0.05590107330060737
1310,0.05590107330060737
1311,0.025997121366952466
1312,0.05590107330060737
1313,0.0688915045350689
1314,0.04476245943922123
1315,0.03036148637488183
1316,0.03609909310258757
1317,0.03609909310258757
1318,0.03609909310258757
1319,0.03036148637488183
1320,0.03609909310258757
1321,0.0688915045350689
1322,0.04476245943922123
1323,0.03036148637488183
1324,0.03609909310258757
1325,0.03609909310258757
1326,0.03609909310258757
1327,0.03036148637488183
1328,0.03609909310258757
1329,0.0787924946340788
1330,0.06456443963724104
1331,0.025997121366952466
1332,0.05590107330060737
1333,0.05590107330060737
1334,0.05590107330060737
1335,0.025997121366952466
1336,0.05590107330060737
1337,0.0688915045350689
1338,0.04476245943922123
1339,0.03036148637488183
1340,0.03609909310258757
1341,0.03609909310258757
1342,0.03609909310258757
1343,0.03036148637488183
1344,0.03609909310258757
1345,0.0688915045350689
1346,0.04476245943922123
1347,0.03036148637488183
1348,0.03609909310258757
1349,0.03609909310258757
1350,0.03609909310258757
1351,0.03036148637488183
1352,0.03609909310258757
1353,0.0787924946340788
1354,0.06456443963724104
1355,0.025997121366952466
1356,0.05590107330060737
1357,0.05590107330060737
1358,0.05590107330060737
1359,0.025997121366952466
1360,0.05590107330060737
1361,0.0688915045350689
1362,0.04476245943922123
1363,0.03036148637488183
1364,0.03609909310258757
1365,0.03609909310258757
1366,0.03609909310258757
1367,0.03036148637488183
1368,0.03609909310258757
1369,0.0787924946340788
1370,0.06456443963724104
1371,0.025997121366952466
1372,0.05590107330060737
1373,0.05590107330060737
1374,0.05590107330060737
1375,0.025997121366952466
1376,0.05590107330060737
1377,0.0688915045350689
1378,0.04476245943922123
1379,0.03036148637488183
1380,0.03609909310258757
1381,0.03609909310258757
1382,0.03609909310258757
1383,0.03036148637488183
1384,0.03609909310258757
1385,0.0688915045350689
1386,0.04476245943922123
1387,0.03036148637488183
1388,0.03609909310258757
1389,0.03609909310258757
1390,0.03609909310258757
1391,0.03036148637488183
1392,0.03609909310258757
1393,0.0787924946340788
1394,0.06456443963724104
1395,0.025997121366952466
1396,0.05590107330060737
1397,0.05590107330060737
1398,0.05590107330060737
1399,0.025997121366952466
1400,0.05590107330060737
1401,0.0688915045350689
1402,0.04476245943922123
1403,0.03036148637488183
1404,0.03609909310258757
1405,0.03609909310258757
1406,0.03609909310258757
1407,0.03036148637488183
1408,0.03609909310258757
1409,0.0787924946340788
1410,0.06456443963724104
1411,0.025997121366952466
1412,0.05590107330060737
1413,0.05590107330060737
1414,0.05590107330060737
1415,0.025997121366952466
1416,0.05590107330060737
1417,0.0688915045350689
1418,0.04476245943922123
1419,0.03036148637488183
1420,0.03609909310258757
1421,0.03609909310258757
1422,0.03609909310258757
1423,0.03036148637488183
1424,0.03609909310258757
1425,0.0787924946340788
1426,0.06456443963724104
1427,0.025997121366952466
1428,0.05590107330060737
1429,0.05590107330060737
1430,0.05590107330060737
1431,0.025997121366952466
1432,0.05590107330060737
1433,0.0688915045350689
1434,0.04476245943922123
1435,0.03036148637488183
1436,0.03609909310258757
1437,0.03609909310258757
1438,0.03609909310258757
1439,0.03036148637488183
1440,0.03609909310258757
1441,0.0787924946340788
1442,0.06456443963724104
1443,0.025997121366952466
1444,0.05590107330060737
1445,0.05590107330060737
1446,0.05590107330060737
1447,0.025997121366952466
1448,0.05590107330060737
1449,0.0787924946340788
1450,0.06456443963724104
1451,0.025997121366952466
1452,0.05590107330060737
1453,0.05590107330060737
1454,0.05590107330060737
1455,0.025997121366952466
1456,0.05590107330060737
1457,0.0688915045350689
1458,0.04476245943922123
1459,0.03036148637488183
1460,0.03609909310258757
1461,0.03609909310258757
1462,0.03609909310258757
1463,0.03036148637488183
1464,0.03609909310258757
1465,0.0787924946340788
1466,0.06456443963724104
1467,0.025997121366952466
1468,0.05590107330060737
1469,0.05590107330060737
1470,0.05590107330060737
1471,0.025997121366952466
1472,0.05590107330060737
1473,0.0688915045350689
1474,0.04476245943922123
1475,0.03036148637488183
1476,0.03609909310258757
1477,0.03609909310258757
1478,0.03609909310258757
1479,0.03036148637488183
1480,0.03609909310258757
1481,0.0787924946340788
1482,0.06456443963724104
1483,0.025997121366952466
1484,0.05590107330060737
1485,0.05590107330060737
1486,0.05590107330060737
1487,0.025997121366952466
1488,0.05590107330060737
1489,0.0787924946340788
1490,0.06456443963724104
1491,0.025997121366952466
1492,0.05590107330060737
1493,0.05590107330060737
1494,0.05590107330060737
1495,0.025997121366952466
1496,0.05590107330060737
1497,0.0688915045350689
1498,0.04476245943922123
1499,0.03036148637488183
1500,0.03609909310258757
1501,0.03609909310258757
1502,0.03609909310258757
1503,0.03036148637488183
1504,0.03609909310258757
1505,0.0688915045350689
1506,0.04476245943922123
1507,0.03036148637488183
1508,0.03609909310258757
1509,0.03609909310258757
1510,0.03609909310258757
1511,0.03036148637488183
1512,0.03609909310258757
1513,0.0787924946340788
1514,0.06456443963724104
1515,0.025997121366952466
1516,0.05590107330060737
1517,0.05590107330060737
1518,0.05590107330060737
1519,0.025997121366952466
1520,0.05590107330060737
1521,0.0688915045350689
1522,0.04476245943922123
1523,0.03036148637488183
1524,0.03609909310258757
1525,0.03609909310258757
1526,0.03609909310258757
1527,0.03036148637488183
1528,0.03609909310258757
1529,0.0787924946340788
1530,0.06456443963724104
1531,0.025997121366952466
1532,0.05590107330060737
1533,0.05590107330060737
1534,0.05590107330060737
1535,0.025997121366952466
1536,0.05590107330060737
1537,0.0787924946340788
1538,0.06456443963724104
1539,0.025997121366952466
1540,0.05590107330060737
1541,0.05590107330060737
1542,0.05590107330060737
1543,0.025997121366952466
1544,0.05590107330060737
1545,0.0688915045350689
1546,0.04476245943922123
1547,0.03036148637488183
1548,0.03609909310258757
1549,0.03609909310258757
1550,0.03609909310258757
1551,0.03036148637488183
1552,0.03609909310258757
1553,0.0688915045350689
1554,0.04476245943922123
1555,0.03036148637488183
1556,0.03609909310258757
1557,0.03609909310258757
1558,0.03609909310258757
1559,0.03036148637488183
1560,0.03609909310258757
1561,0.0688915045350689
1562,0.04476245943922123
1563,0.03036148637488183
1564,0.03609909310258757
1565,0.03609909310258757
1566,0.03609909310258757
1567,0.03036148637488183
1568,0.03609909310258757
1569,0.0688915045350689
1570,0.04476245943922123
1571,0.03036148637488183
1572,0.03609909310258757
1573,0.03609909310258757
1574,0.03609909310258757
1575,0.03036148637488183
1576,0.03609909310258757
1577,0.0688915045350689
1578,0.04476245943922123
1579,0.03036148637488183
1580,0.03609909310258757
1581,0.03609909310258757
1582,0.03609909310258757
1583,0.03036148637488183
1584,0.03609909310258757
1585,0.0688915045350689
1586,0.04476245943922123
1587,0.03036148637488183
1588,0.03609909310258757
1589,0.03609909310258757
1590,0.03609909310258757
1591,0.03036148637488183
1592,0.03609909310258757
1593,0.0787924946340788
1594,0.06456443963724104
1595,0.025997121366952466
1596,0.05590107330060737
1597,0.05590107330060737
1598,0.05590107330060737
1599,0.025997121366952466
1600,0.05590107330060737
1601,0.0688915045350689
1602,0.04476245943922123
1603,0.03036148637488183
1604,0.03609909310258757
1605,0.03609909310258757
1606,0.03609909310258757
1607,0.03036148637488183
1608,0.03609909310258757
1609,0.0688915045350689
1610,0.04476245943922123
1611,0.03036148637488183
1612,0.03609909310258757
1613,0.03609909310258757
1614,0.03609909310258757
1615,0.03036148637488183
1616,0.03609909310258757
1617,0.0688915045350689
1618,0.04476245943922123
1619,0.03036148637488183
1620,0.03609909310258757
1621,0.03609909310258757
1622,0.03609909310258757
1623,0.03036148637488183
1624,0.03609909310258757
1625,0.0787924946340788
1626,0.06456443963724104
1627,0.025997121366952466
1628,0.05590107330060737
1629,0.05590107330060737
1630,0.05590107330060737
1631,0.025997121366952466
1632,0.05590107330060737
1633,0.0688915045350689
1634,0.04476245943922123
1635,0.03036148637488183
1636,0.03609909310258757
1637,0.03609909310258757
1638,0.03609909310258757
1639,0.03036148637488183
1640,0.03609909310258757
1641,0.0787924946340788
1642,0.06456443963724104
1643,0.025997121366952466
1644,0.05590107330060737
1645,0.05590107330060737
1646,0.05590107330060737
1647,0.025997121366952466
1648,0.05590107330060737
1649,0.0787924946340788
1650,0.06456443963724104
1651,0.025997121366952466
1652,0.05590107330060737
1653,0.05590107330060737
1654,0.05590107330060737
1655,0.025997121366952466
1656,0.05590107330060737
1657,0.0787924946340788
1658,0.06456443963724104
1659,0.025997121366952466
1660,0.05590107330060737
1661,0.05590107330060737
1662,0.05590107330060737
1663,0.025997121366952466
1664,0.05590107330060737
1665,0.0688915045350689
1666,0.04476245943922123
1667,0.03036148637488183
1668,0.03609909310258757
1669,0.03609909310258757
1670,0.03609909310258757
1671,0.03036148637488183
1672,0.03609909310258757
1673,0.0787924946340788
1674,0.06456443963724104
1675,0.025997121366952466
1676,0.05590107330060737
1677,0.05590107330060737
1678,0.05590107330060737
1679,0.025997121366952466
1680,0.05590107330060737
1681,0.0787924946340788
1682,0.06456443963724104
1683,0.025997121366952466
1684,0.05590107330060737
1685,0.05590107330060737
1686,0.05590107330060737
1687,0.025997121366952466
1688,0.05590107330060737
1689,0.0787924946340788
1690,0.06456443963724104
1691,0.025997121366952466
1692,0.05590107330060737
1693,0.05590107330060737
1694,0.05590107330060737
1695,0.025997121366952466
1696,0.05590107330060737
1697,0.0688915045350689
1698,0.04476245943922123
1699,0.03036148637488183
1700,0.03609909310258757
1701,0.03609909310258757
1702,0.03609909310258757
1703,0.03036148637488183
1704,0.03609909310258757
1705,0.0688915045350689
1706,0.04476245943922123
1707,0.03036148637488183
1708,0.03609909310258757
1709,0.03609909310258757
1710,0.03609909310258757
1711,0.03036148637488183
1712,0.03609909310258757
1713,0.0688915045350689
1714,0.04476245943922123
1715,0.03036148637488183
1716,0.03609909310258757
1717,0.03609909310258757
1718,0.03609909310258757
1719,0.03036148637488183
1720,0.03609909310258757
1721,0.0688915045350689
1722,0.04476245943922123
1723,0.03036148637488183
1724,0.03609909310258757
1725,0.03609909310258757
1726,0.03609909310258757
1727,0.03036148637488183
1728,0.03609909310258757
1729,0.0688915045350689
1730,0.04476245943922123
1731,0.03036148637488183
1732,0.03609909310258757
1733,0.03609909310258757
1734,0.03609909310258757
1735,0.03036148637488183
1736,0.03609909310258757
1737,0.0688915045350689
1738,0.04476245943922123
1739,0.03036148637488183
1740,0.03609909310258757
1741,0.03609909310258757
1742,0.03609909310258757
1743,0.03036148637488183
1744,0.03609909310258757
1745,0.0688915045350689
1746,0.04476245943922123
1747,0.03036148637488183
1748,0.03609909310258757
1749,0.03609909310258757
1750,0.03609909310258757
1751,0.03036148637488183
1752,0.03609909310258757
1753,0.0688915045350689
1754,0.04476245943922123
1755,0.03036148637488183
1756,0.03609909310258757
1757,0.03609909310258757
1758,0.03609909310258757
1759,0.03036148637488183
1760,0.03609909310258757
1761,0.0688915045350689
1762,0.04476245943922123
1763,0.03036148637488183
1764,0.03609909310258757
1765,0.03609909310258757
1766,0.03609909310258757
1767,0.03036148637488183
1768,0.03609909310258757
1769,0.0688915045350689
1770,0.04476245943922123
1771,0.03036148637488183
1772,0.03609909310258757
1773,0.03609909310258757
1774,0.03609909310258757
1775,0.03036148637488183
1776,0.03609909310258757
1777,0.0787924946340788
1778,0.06456443963724104
1779,0.025997121366952466
1780,0.05590107330060737
1781,0.05590107330060737
1782,0.05590107330060737
1783,0.025997121366952466
1784,0.05590107330060737
1785,0.0688915045350689
1786,0.04476245943922123
1787,0.03036148637488183
1788,0.03609909310258757
1789,0.03609909310258757
1790,0.03609909310258757
1791,0.03036148637488183
1792,0.03609909310258757
1793,0.0787924946340788
1794,0.06456443963724104
1795,0.025997121366952466
1796,0.05590107330060737
1797,0.05590107330060737
1798,0.05590107330060737
1799,0.025997121366952466
1800,0.05590107330060737
1801,0.0688915045350689
1802,0.04476245943922123
1803,0.03036148637488183
1804,0.03609909310258757
1805,0.03609909310258757
1806,0.03609909310258757
1807,0.03036148637488183
1808,0.03609909310258757
1809,0.0688915045350689
1810,0.04476245943922123
1811,0.03036148637488183
1812,0.03609909310258757
1813,0.03609909310258757
1814,0.03609909310258757
1815,0.03036148637488183
1816,0.03609909310258757
1817,0.0688915045350689
1818,0.04476245943922123
1819,0.03036148637488183
1820,0.03609909310258757
1821,0.03609909310258757
1822,0.03609909310258757
1823,0.03036148637488183
1824,0.03609909310258757
1825,0.0688915045350689
1826,0.04476245943922123
1827,0.03036148637488183
1828,0.03609909310258757
1829,0.03609909310258757
1830,0.03609909310258757
1831,0.03036148637488183
1832,0.03609909310258757
1833,0.0688915045350689
1834,0.04476245943922123
1835,0.03036148637488183
1836,0.03609909310258757
1837,0.03609909310258757
1838,0.03609909310258757
1839,0.03036148637488183
1840,0.03609909310258757
1841,0.0688915045350689
1842,0.04476245943922123
1843,0.03036148637488183
1844,0.03609909310258757
1845,0.03609909310258757
1846,0.03609909310258757
1847,0.03036148637488183
1848,0.03609909310258757
