Id,WnvPresent
1398,0.0
1399,0.0
1400,0.0
1401,0.08584316446911867
1402,0.08584316446911867
1403,0.08584316446911867
1404,0.08584316446911867
1405,0.08584316446911867
1406,0.08584316446911867
1407,0.08584316446911867
1408,0.08584316446911867
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.08584316446911867
1418,0.08584316446911867
1419,0.08584316446911867
1420,0.08584316446911867
1421,0.08584316446911867
1422,0.08584316446911867
1423,0.08584316446911867
1424,0.08584316446911867
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.08584316446911867
1434,0.08584316446911867
1435,0.08584316446911867
1436,0.08584316446911867
1437,0.08584316446911867
1438,0.08584316446911867
1439,0.08584316446911867
1440,0.08584316446911867
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.08584316446911867
1458,0.08584316446911867
1459,0.08584316446911867
1460,0.08584316446911867
1461,0.08584316446911867
1462,0.08584316446911867
1463,0.08584316446911867
1464,0.08584316446911867
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.08584316446911867
1474,0.08584316446911867
1475,0.08584316446911867
1476,0.08584316446911867
1477,0.08584316446911867
1478,0.08584316446911867
1479,0.08584316446911867
1480,0.08584316446911867
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.08584316446911867
1498,0.08584316446911867
1499,0.08584316446911867
1500,0.08584316446911867
1501,0.08584316446911867
1502,0.08584316446911867
1503,0.08584316446911867
1504,0.08584316446911867
1505,0.08584316446911867
1506,0.08584316446911867
1507,0.08584316446911867
1508,0.08584316446911867
1509,0.08584316446911867
1510,0.08584316446911867
1511,0.08584316446911867
1512,0.08584316446911867
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.08584316446911867
1522,0.08584316446911867
1523,0.08584316446911867
1524,0.08584316446911867
1525,0.08584316446911867
1526,0.08584316446911867
1527,0.08584316446911867
1528,0.08584316446911867
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.08584316446911867
1546,0.08584316446911867
1547,0.08584316446911867
1548,0.08584316446911867
1549,0.08584316446911867
1550,0.08584316446911867
1551,0.08584316446911867
1552,0.08584316446911867
1553,0.08584316446911867
1554,0.08584316446911867
1555,0.08584316446911867
1556,0.08584316446911867
1557,0.08584316446911867
1558,0.08584316446911867
1559,0.08584316446911867
1560,0.08584316446911867
1561,0.08584316446911867
1562,0.08584316446911867
1563,0.08584316446911867
1564,0.08584316446911867
1565,0.08584316446911867
1566,0.08584316446911867
1567,0.08584316446911867
1568,0.08584316446911867
1569,0.08584316446911867
1570,0.08584316446911867
1571,0.08584316446911867
1572,0.08584316446911867
1573,0.08584316446911867
1574,0.08584316446911867
1575,0.08584316446911867
1576,0.08584316446911867
1577,0.08584316446911867
1578,0.08584316446911867
1579,0.08584316446911867
1580,0.08584316446911867
1581,0.08584316446911867
1582,0.08584316446911867
1583,0.08584316446911867
1584,0.08584316446911867
1585,0.08584316446911867
1586,0.08584316446911867
1587,0.08584316446911867
1588,0.08584316446911867
1589,0.08584316446911867
1590,0.08584316446911867
1591,0.08584316446911867
1592,0.08584316446911867
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.08584316446911867
1602,0.08584316446911867
1603,0.08584316446911867
1604,0.08584316446911867
1605,0.08584316446911867
1606,0.08584316446911867
1607,0.08584316446911867
1608,0.08584316446911867
1609,0.08584316446911867
1610,0.08584316446911867
1611,0.08584316446911867
1612,0.08584316446911867
1613,0.08584316446911867
1614,0.08584316446911867
1615,0.08584316446911867
1616,0.08584316446911867
1617,0.08584316446911867
1618,0.08584316446911867
1619,0.08584316446911867
1620,0.08584316446911867
1621,0.08584316446911867
1622,0.08584316446911867
1623,0.08584316446911867
1624,0.08584316446911867
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.08584316446911867
1634,0.08584316446911867
1635,0.08584316446911867
1636,0.08584316446911867
1637,0.08584316446911867
1638,0.08584316446911867
1639,0.08584316446911867
1640,0.08584316446911867
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.08584316446911867
1666,0.08584316446911867
1667,0.08584316446911867
1668,0.08584316446911867
1669,0.08584316446911867
1670,0.08584316446911867
1671,0.08584316446911867
1672,0.08584316446911867
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.08584316446911867
1698,0.08584316446911867
1699,0.08584316446911867
1700,0.08584316446911867
1701,0.08584316446911867
1702,0.08584316446911867
1703,0.08584316446911867
1704,0.08584316446911867
1705,0.08584316446911867
1706,0.08584316446911867
1707,0.08584316446911867
1708,0.08584316446911867
1709,0.08584316446911867
1710,0.08584316446911867
1711,0.08584316446911867
1712,0.08584316446911867
1713,0.08584316446911867
1714,0.08584316446911867
1715,0.08584316446911867
1716,0.08584316446911867
1717,0.08584316446911867
1718,0.08584316446911867
1719,0.08584316446911867
1720,0.08584316446911867
1721,0.08584316446911867
1722,0.08584316446911867
1723,0.08584316446911867
1724,0.08584316446911867
1725,0.08584316446911867
1726,0.08584316446911867
1727,0.08584316446911867
1728,0.08584316446911867
1729,0.08584316446911867
1730,0.08584316446911867
1731,0.08584316446911867
1732,0.08584316446911867
1733,0.08584316446911867
1734,0.08584316446911867
1735,0.08584316446911867
1736,0.08584316446911867
1737,0.08584316446911867
1738,0.08584316446911867
1739,0.08584316446911867
1740,0.08584316446911867
1741,0.08584316446911867
1742,0.08584316446911867
1743,0.08584316446911867
1744,0.08584316446911867
1745,0.08584316446911867
1746,0.08584316446911867
1747,0.08584316446911867
1748,0.08584316446911867
1749,0.08584316446911867
1750,0.08584316446911867
1751,0.08584316446911867
1752,0.08584316446911867
1753,0.08584316446911867
1754,0.08584316446911867
1755,0.08584316446911867
1756,0.08584316446911867
1757,0.08584316446911867
1758,0.08584316446911867
1759,0.08584316446911867
1760,0.08584316446911867
1761,0.08584316446911867
1762,0.08584316446911867
1763,0.08584316446911867
1764,0.08584316446911867
1765,0.08584316446911867
1766,0.08584316446911867
1767,0.08584316446911867
1768,0.08584316446911867
1769,0.08584316446911867
1770,0.08584316446911867
1771,0.08584316446911867
1772,0.08584316446911867
1773,0.08584316446911867
1774,0.08584316446911867
1775,0.08584316446911867
1776,0.08584316446911867
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.08584316446911867
1786,0.08584316446911867
1787,0.08584316446911867
1788,0.08584316446911867
1789,0.08584316446911867
1790,0.08584316446911867
1791,0.08584316446911867
1792,0.08584316446911867
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.08584316446911867
1802,0.08584316446911867
1803,0.08584316446911867
1804,0.08584316446911867
1805,0.08584316446911867
1806,0.08584316446911867
1807,0.08584316446911867
1808,0.08584316446911867
1809,0.08584316446911867
1810,0.08584316446911867
1811,0.08584316446911867
1812,0.08584316446911867
1813,0.08584316446911867
1814,0.08584316446911867
1815,0.08584316446911867
1816,0.08584316446911867
1817,0.08584316446911867
1818,0.08584316446911867
1819,0.08584316446911867
1820,0.08584316446911867
1821,0.08584316446911867
1822,0.08584316446911867
1823,0.08584316446911867
1824,0.08584316446911867
1825,0.08584316446911867
1826,0.08584316446911867
1827,0.08584316446911867
1828,0.08584316446911867
1829,0.08584316446911867
1830,0.08584316446911867
1831,0.08584316446911867
1832,0.08584316446911867
1833,0.08584316446911867
1834,0.08584316446911867
1835,0.08584316446911867
1836,0.08584316446911867
1837,0.08584316446911867
1838,0.08584316446911867
1839,0.08584316446911867
1840,0.08584316446911867
1841,0.08584316446911867
1842,0.08584316446911867
1843,0.08584316446911867
1844,0.08584316446911867
1845,0.08584316446911867
1846,0.08584316446911867
1847,0.08584316446911867
1848,0.08584316446911867
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.08584316446911867
1858,0.08584316446911867
1859,0.08584316446911867
1860,0.08584316446911867
1861,0.08584316446911867
1862,0.08584316446911867
1863,0.08584316446911867
1864,0.08584316446911867
1865,0.08584316446911867
1866,0.08584316446911867
1867,0.08584316446911867
1868,0.08584316446911867
1869,0.08584316446911867
1870,0.08584316446911867
1871,0.08584316446911867
1872,0.08584316446911867
1873,0.08584316446911867
1874,0.08584316446911867
1875,0.08584316446911867
1876,0.08584316446911867
1877,0.08584316446911867
1878,0.08584316446911867
1879,0.08584316446911867
1880,0.08584316446911867
1881,0.08584316446911867
1882,0.08584316446911867
1883,0.08584316446911867
1884,0.08584316446911867
1885,0.08584316446911867
1886,0.08584316446911867
1887,0.08584316446911867
1888,0.08584316446911867
1889,0.08584316446911867
1890,0.08584316446911867
1891,0.08584316446911867
1892,0.08584316446911867
1893,0.08584316446911867
1894,0.08584316446911867
1895,0.08584316446911867
1896,0.08584316446911867
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.08584316446911867
1906,0.08584316446911867
1907,0.08584316446911867
1908,0.08584316446911867
1909,0.08584316446911867
1910,0.08584316446911867
1911,0.08584316446911867
1912,0.08584316446911867
1913,0.08584316446911867
1914,0.08584316446911867
1915,0.08584316446911867
1916,0.08584316446911867
1917,0.08584316446911867
1918,0.08584316446911867
1919,0.08584316446911867
1920,0.08584316446911867
1921,0.08584316446911867
1922,0.08584316446911867
1923,0.08584316446911867
1924,0.08584316446911867
1925,0.08584316446911867
1926,0.08584316446911867
1927,0.08584316446911867
1928,0.08584316446911867
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.08584316446911867
1938,0.08584316446911867
1939,0.08584316446911867
1940,0.08584316446911867
1941,0.08584316446911867
1942,0.08584316446911867
1943,0.08584316446911867
1944,0.08584316446911867
1945,0.08584316446911867
1946,0.08584316446911867
1947,0.08584316446911867
1948,0.08584316446911867
1949,0.08584316446911867
1950,0.08584316446911867
1951,0.08584316446911867
1952,0.08584316446911867
1953,0.08584316446911867
1954,0.08584316446911867
1955,0.08584316446911867
1956,0.08584316446911867
1957,0.08584316446911867
1958,0.08584316446911867
1959,0.08584316446911867
1960,0.08584316446911867
1961,0.08584316446911867
1962,0.08584316446911867
1963,0.08584316446911867
1964,0.08584316446911867
1965,0.08584316446911867
1966,0.08584316446911867
1967,0.08584316446911867
1968,0.08584316446911867
1969,0.08584316446911867
1970,0.08584316446911867
1971,0.08584316446911867
1972,0.08584316446911867
1973,0.08584316446911867
1974,0.08584316446911867
1975,0.08584316446911867
1976,0.08584316446911867
1977,0.08584316446911867
1978,0.08584316446911867
1979,0.08584316446911867
1980,0.08584316446911867
1981,0.08584316446911867
1982,0.08584316446911867
1983,0.08584316446911867
1984,0.08584316446911867
1985,0.08584316446911867
1986,0.08584316446911867
1987,0.08584316446911867
1988,0.08584316446911867
1989,0.08584316446911867
1990,0.08584316446911867
1991,0.08584316446911867
1992,0.08584316446911867
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.08584316446911867
2002,0.08584316446911867
2003,0.08584316446911867
2004,0.08584316446911867
2005,0.08584316446911867
2006,0.08584316446911867
2007,0.08584316446911867
2008,0.08584316446911867
2009,0.08584316446911867
2010,0.08584316446911867
2011,0.08584316446911867
2012,0.08584316446911867
2013,0.08584316446911867
2014,0.08584316446911867
2015,0.08584316446911867
2016,0.08584316446911867
2017,0.08584316446911867
2018,0.08584316446911867
2019,0.08584316446911867
2020,0.08584316446911867
2021,0.08584316446911867
2022,0.08584316446911867
2023,0.08584316446911867
2024,0.08584316446911867
2025,0.08584316446911867
2026,0.08584316446911867
2027,0.08584316446911867
2028,0.08584316446911867
2029,0.08584316446911867
2030,0.08584316446911867
2031,0.08584316446911867
2032,0.08584316446911867
2033,0.08584316446911867
2034,0.08584316446911867
2035,0.08584316446911867
2036,0.08584316446911867
2037,0.08584316446911867
2038,0.08584316446911867
2039,0.08584316446911867
2040,0.08584316446911867
2041,0.08584316446911867
2042,0.08584316446911867
2043,0.08584316446911867
2044,0.08584316446911867
2045,0.08584316446911867
2046,0.08584316446911867
2047,0.08584316446911867
2048,0.08584316446911867
2049,0.08584316446911867
2050,0.08584316446911867
2051,0.08584316446911867
2052,0.08584316446911867
2053,0.08584316446911867
2054,0.08584316446911867
2055,0.08584316446911867
2056,0.08584316446911867
2057,0.08584316446911867
2058,0.08584316446911867
2059,0.08584316446911867
2060,0.08584316446911867
2061,0.08584316446911867
2062,0.08584316446911867
2063,0.08584316446911867
2064,0.08584316446911867
2065,0.08584316446911867
2066,0.08584316446911867
2067,0.08584316446911867
2068,0.08584316446911867
2069,0.08584316446911867
2070,0.08584316446911867
2071,0.08584316446911867
2072,0.08584316446911867
2073,0.08584316446911867
2074,0.08584316446911867
2075,0.08584316446911867
2076,0.08584316446911867
2077,0.08584316446911867
2078,0.08584316446911867
2079,0.08584316446911867
2080,0.08584316446911867
2081,0.08584316446911867
2082,0.08584316446911867
2083,0.08584316446911867
2084,0.08584316446911867
2085,0.08584316446911867
2086,0.08584316446911867
2087,0.08584316446911867
2088,0.08584316446911867
2089,0.08584316446911867
2090,0.08584316446911867
2091,0.08584316446911867
2092,0.08584316446911867
2093,0.08584316446911867
2094,0.08584316446911867
2095,0.08584316446911867
2096,0.08584316446911867
2097,0.08584316446911867
2098,0.08584316446911867
2099,0.08584316446911867
2100,0.08584316446911867
2101,0.08584316446911867
2102,0.08584316446911867
2103,0.08584316446911867
2104,0.08584316446911867
2105,0.08584316446911867
2106,0.08584316446911867
2107,0.08584316446911867
2108,0.08584316446911867
2109,0.08584316446911867
2110,0.08584316446911867
2111,0.08584316446911867
2112,0.08584316446911867
2113,0.08584316446911867
2114,0.08584316446911867
2115,0.08584316446911867
2116,0.08584316446911867
2117,0.08584316446911867
2118,0.08584316446911867
2119,0.08584316446911867
2120,0.08584316446911867
2121,0.08584316446911867
2122,0.08584316446911867
2123,0.08584316446911867
2124,0.08584316446911867
2125,0.08584316446911867
2126,0.08584316446911867
2127,0.08584316446911867
2128,0.08584316446911867
2129,0.08584316446911867
2130,0.08584316446911867
2131,0.08584316446911867
2132,0.08584316446911867
2133,0.08584316446911867
2134,0.08584316446911867
2135,0.08584316446911867
2136,0.08584316446911867
2137,0.08584316446911867
2138,0.08584316446911867
2139,0.08584316446911867
2140,0.08584316446911867
2141,0.08584316446911867
2142,0.08584316446911867
2143,0.08584316446911867
2144,0.08584316446911867
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.08584316446911867
2154,0.08584316446911867
2155,0.08584316446911867
2156,0.08584316446911867
2157,0.08584316446911867
2158,0.08584316446911867
2159,0.08584316446911867
2160,0.08584316446911867
2161,0.08584316446911867
2162,0.08584316446911867
2163,0.08584316446911867
2164,0.08584316446911867
2165,0.08584316446911867
2166,0.08584316446911867
2167,0.08584316446911867
2168,0.08584316446911867
2169,0.08584316446911867
2170,0.08584316446911867
2171,0.08584316446911867
2172,0.08584316446911867
2173,0.08584316446911867
2174,0.08584316446911867
2175,0.08584316446911867
2176,0.08584316446911867
2177,0.08584316446911867
2178,0.08584316446911867
2179,0.08584316446911867
2180,0.08584316446911867
2181,0.08584316446911867
2182,0.08584316446911867
2183,0.08584316446911867
2184,0.08584316446911867
2185,0.08584316446911867
2186,0.08584316446911867
2187,0.08584316446911867
2188,0.08584316446911867
2189,0.08584316446911867
2190,0.08584316446911867
2191,0.08584316446911867
2192,0.08584316446911867
2193,0.08584316446911867
2194,0.08584316446911867
2195,0.08584316446911867
2196,0.08584316446911867
2197,0.08584316446911867
2198,0.08584316446911867
2199,0.08584316446911867
2200,0.08584316446911867
2201,0.08584316446911867
2202,0.08584316446911867
2203,0.08584316446911867
